ID,Is_Lead
NGYBD2JW,0.37680763
T27U7NQF,0.3252516
MRXTGTXN,0.16672337
PPTJFYQE,0.3499518
N24RVQZA,0.06152849
MEUES6T8,0.2593079
CDQ4FNI4,0.3371423
ARTODJYG,0.06945009
FRBCWATS,0.10391971
4J3NO6DH,0.11447104
GRWW9UAE,0.061967846
FPPJRYX8,0.15170541
MPREGBGF,0.2812469
AF7TFA25,0.38346338
UAVHWEGG,0.0811899
BXVCHFA3,0.073452115
XRZIVNVR,0.071377866
EMNMRKAX,0.05055953
JYXNXKQF,0.28336754
8AVQAX2C,0.57404447
5U8PWC9Y,0.09334585
JRLXDSD4,0.07797298
CVMRZVZH,0.06480408
EZLHPADT,0.46531358
JCL4CMU5,0.05776511
V4GKJFPH,0.031393804
RMZECMNP,0.15191679
EUXFWYXJ,0.06837069
AEOZWAPZ,0.098299436
96NJMEIA,0.031191014
TTBETUZY,0.064573444
UL2LTE53,0.04737804
FWENMDRQ,0.50504595
CKSJLZRE,0.495839
NWNTAWBE,0.42556536
TZWNHFXH,0.5074599
NJEPEKMD,0.42680672
7FPKDAUI,0.07352921
CCJ5QPWA,0.30320418
LFGV4PCJ,0.040165186
9CCGRD28,0.57125634
BT9DA9T5,0.07981167
3KTR4V3H,0.08616464
8WCCJYZH,0.22347069
QVD3XZVS,0.2374159
XECSKTSQ,0.17045176
A5BPEYMF,0.09101166
9XJWCSBR,0.1179694
55V6FED3,0.2627132
WUTDGAYI,0.5064098
Q4GZMB8E,0.49621853
ZETZ6ADM,0.2336189
AUVEF3XH,0.18445311
A8F9QMKH,0.07858466
KF5FZBHW,0.067324124
YXGWZ8X3,0.53061163
3EVOKFUY,0.40577164
BQXW2NKV,0.14540023
ZGKSJHFV,0.530291
ADZJQWI2,0.056391515
KFHHCYZP,0.23648827
KNWJYGFP,0.5659911
KRUUMYA6,0.06865825
UXPG8A4A,0.58544147
7DWJV577,0.51557165
XPH9MB6J,0.023108426
LASFPYYT,0.21298735
CZQX5BE4,0.5280712
IBA4ZJHC,0.25071496
DEMDSFGS,0.067457505
DS93D2WE,0.112526745
9FKOXJ6J,0.53179467
DGUXFBQJ,0.02207359
HQ5F8EJU,0.12258607
GUDP6N37,0.12524946
FMJRMSPP,0.1601991
N86EYDYG,0.20400394
VGR2IXGZ,0.32716322
ASJUJS6U,0.6208288
GDDMUAFU,0.3605068
VYWYBKHJ,0.46397918
Z7XHZDZ9,0.06736165
538JUSMP,0.06478681
WB4ZYDXS,0.09211376
GVMUXQLE,0.38115487
MXAPBHQ6,0.113590136
N2K4BSN2,0.04459849
2RPXQFCX,0.4607546
EITXZGE5,0.37103727
4XXNTPSU,0.3519052
GD6DCA7G,0.30770442
H5KEYR2S,0.05818365
H9VI3YGG,0.510884
58YPK3ND,0.41731894
9EXTXUKA,0.36623952
XY4TPT7S,0.06348774
HUE9CARL,0.54902583
D2H9BKWA,0.09322525
JC63WHHM,0.18512127
2TVFHKLA,0.16240561
HPHFRFYS,0.44638458
TJG3MBCD,0.2192477
A6SO2VDY,0.18928851
AQ29WHHI,0.063838564
47PBMHO3,0.49821135
JP44EBCZ,0.11170959
XLMKMANQ,0.1000028
J3ZRQ37S,0.07926775
CZT7CITW,0.06516332
JAM8VWRH,0.3211698
GVYHSKHM,0.043127995
QZPGFTME,0.1584138
LGLJMX72,0.14671585
JDDSIIKE,0.14813235
INKGAHJY,0.07417601
3CEGF8DZ,0.48915443
2WGXAZMB,0.24684271
TEHX8YYV,0.050220173
ZMPKYNVM,0.43855572
W7LASMYW,0.100857645
MDP44YGZ,0.19900733
XAFPTWJB,0.4264948
DNFRGY6R,0.41134697
FYXCQD3E,0.30756766
G4GKB7LB,0.12774314
B5IEHDHE,0.061715182
8WKEC6TB,0.20947257
6T86LB4Q,0.59413457
L28S4FTW,0.2835317
HDPBM8DO,0.07412162
XFFJUZCQ,0.05431804
N8UARQZA,0.33895087
I7SJGKMS,0.5350366
MEWDFOIV,0.4688843
A85FXVZN,0.08227059
DEH8Z3IJ,0.31949532
KHCDMXFX,0.031142557
GYFU5RJT,0.46708617
JE2ZIL2U,0.05231842
JJHWKBEJ,0.06342764
APJ8DTWV,0.08734239
HVJYXKUD,0.07063922
GNIQC7BC,0.5478218
3BKU3IUR,0.04855644
VZZUQJS4,0.095813796
7IZWPPGI,0.069087274
2Z4J6NQR,0.19209716
8VECIXZC,0.031179208
JJKVI3SK,0.06900959
PNWCWNJF,0.28385168
L2G9PILA,0.11860142
EKPREGHJ,0.20232664
RVAYPY8K,0.038878072
PV2DZYTT,0.03539264
W2KCNXYG,0.034422345
E54BGCPG,0.06367642
HQN45KEN,0.4307254
47S38QBP,0.28926688
HTHJ7GIN,0.1002177
NYX5DVHL,0.22972926
WBZ4X8AV,0.08006049
H2CGSUGT,0.21083266
7FMVBY9Q,0.40193683
8FFVF8HM,0.06971015
2AQ4OWF5,0.14276645
GZPXQGAP,0.35339406
XQ6HFAJF,0.59904355
A2WGOHDT,0.96074474
HCDAP9KJ,0.063302696
KLP7LKFM,0.054369695
GMTGW7PY,0.069508895
3PPYSUNT,0.26178116
9XYD8MRQ,0.4123934
QH3HUSSG,0.22790018
TPLXQINS,0.25931573
2PDFH2QC,0.07500969
HJAUYCIF,0.33261237
E3TAHGBZ,0.36185563
NYPLKYPN,0.155094
CNQN8WMR,0.12817098
FGY9XARC,0.069346525
KGUATUIZ,0.3572063
NTEUTSGZ,0.12530152
2FZLWQBI,0.20245287
HNRS3UH3,0.063745975
YARNNCXB,0.21613938
QQYGZYEN,0.11498482
6TIBSVKF,0.19668557
CSWGKAKK,0.17226394
HJD7ZNK7,0.16175228
MVF27BXG,0.11871698
6MOBFKQA,0.84365344
DIUDTPNQ,0.98769855
L7YNR4CE,0.06391568
2CQO6AMH,0.27801865
NKXA3SUG,0.054531716
FSP3P8PP,0.18441555
DHHGLEEP,0.03497791
A3IMGV4D,0.041648325
BRIBRJWX,0.5657108
DPGZWHTP,0.16667193
TSTYFEMD,0.09624438
VVHSQTD4,0.11816908
H7U777ST,0.053355623
TTCZ4KX5,0.14474943
MH8U8CND,0.028147938
GB5AKJNR,0.13217431
F2RWWXKU,0.6931324
MQOXXDNU,0.028858395
6PVKSXUK,0.32364145
GYRMY6EG,0.2555218
55YJLHY3,0.35194543
B2YTZVF9,0.06283382
HPDXURUF,0.08171487
9NGMM56D,0.033742197
DP4E35SD,0.37094688
KIFZCAHF,0.15029094
TITBB3FG,0.073208705
PDVTGB64,0.2775733
EJDFKVUW,0.23578696
KFNSZQRA,0.40882602
SJDJJ7NT,0.170209
AX8JOWMV,0.023402873
5ZMUHM4T,0.07499561
KP36QFND,0.103073046
GOCI8USF,0.36379188
M4FIUD29,0.0625201
VECDW7PV,0.059556577
KAWU3F6B,0.3299148
V4GT5ZCD,0.4893274
KGOGKH8G,0.2778241
E88SBSEE,0.6462655
CXMCQUFA,0.2678994
283S5TN9,0.39091143
QQZ9GIMN,0.024711648
MYBQIN9Q,0.2405998
IXPIDXEU,0.148816
UYBTC84T,0.10600201
F6CRRCEB,0.98633796
FDIJSXMH,0.13499337
HKZWJHCW,0.35753727
GF23UOWD,0.054460216
PWZC8BJB,0.39591244
GNYBJVM3,0.3172298
7TOSYUIL,0.026018165
SYYNQNER,0.10469404
MK3SCGEC,0.49105287
9VYPXNMT,0.42970243
HZRGTTOF,0.70857835
NVZFHQ4R,0.33283055
E5L3TCZY,0.35410944
IKCDYJF8,0.2289003
GLW2SGYV,0.027373917
GVD3RC9D,0.43090904
APIHUJ9F,0.19437803
GBMYMZKQ,0.14008786
KIECRNCV,0.2929444
USHPFUMF,0.33180174
5YYJZWWM,0.968633
K5ZMTVNE,0.34597436
BSXQ5TAT,0.044459164
AKVDWX6H,0.5690604
HWFNUZDL,0.4428043
3NAK42KD,0.37488404
NKX9ZN2R,0.48159552
7GHEARGZ,0.4086647
HFTE2XZH,0.3006113
GKQETR9H,0.029385079
6UJVQ7ZX,0.3218983
GME4UD4N,0.23017956
V6EEDK8T,0.1051294
KTD7SBZS,0.056433726
RXPSFFB4,0.14923365
JIDNB2LQ,0.27072886
AZJSBQ98,0.5191328
NQ2JFK7C,0.31024036
2NE4WRZP,0.15234777
XRVFDRHF,0.108123526
5VGZVXXU,0.16847625
Y5G29BFU,0.12370542
AYUNPTCD,0.17397596
DMXEXPA8,0.2036191
N4GDVPBE,0.23889618
CHBIJMCD,0.9679097
WNGI7RGD,0.06580321
9TBBSQD6,0.1299391
N4QRYCAP,0.59305143
KTYFAXQS,0.12758641
HJSXHOVK,0.12334183
8P6NPCG3,0.12957813
JK7LSDYB,0.33977154
NUMV6PBA,0.032173418
VPPNFHB2,0.2875229
AZMNMFVT,0.071039595
5SBPWUKS,0.050509207
HRJQATUW,0.113371655
SR2GUSCO,0.5364994
8RZULLSJ,0.076647416
5B96T2TI,0.39573696
ECAO9D9H,0.4110933
7FJYN8MP,0.14583339
BZXECATZ,0.41712543
WAPLDV8J,0.53602606
ESGATYZV,0.066721335
TQRDJBA7,0.4730743
Q5PFAGCS,0.34715307
HQXADVWK,0.2980865
RTNCB4F4,0.28447545
5HGVDWFH,0.23007369
GC9DCXKT,0.98040515
UCHEYJTM,0.310104
5DKIPTVE,0.26240394
89HXYENS,0.0271897
CJFWG474,0.4830615
OQW6TKZW,0.07041165
LM62RDNI,0.46177268
6BL3N3J7,0.07649679
H5LDCHEW,0.98107415
D6ZRJDT2,0.1370809
3URXUYUD,0.359866
UD9IKKVS,0.13735421
RKBSBPPE,0.049157783
NTNASUWL,0.065528736
NLJQMCGU,0.06378417
FSCWEXG3,0.14992261
UGIZU2CG,0.34987327
K6STZBHU,0.326547
UNGGS2OP,0.18434076
5TXH3JMC,0.12501287
UREJNLGM,0.27634397
KAZKZASG,0.08214949
NPJV8QLV,0.07201986
8GI3LHHM,0.42525882
YBZUJFEW,0.027037818
HHMXVNVV,0.32397586
RCGGAA6N,0.10330603
A8DBJMP2,0.22450304
ZQMKLXKR,0.47678876
GFG4JSYR,0.15474038
BNJT96YM,0.37304938
TTMHGBMU,0.06214356
HTCT6MBE,0.1324478
MHSPZJWN,0.0581343
BC3CBUUZ,0.17375928
EBGSNRBY,0.08414559
MZAJCSMY,0.07204278
NDZV3WPT,0.070399344
FATXXOWQ,0.12729633
IYPE4RCC,0.51940936
URBT6JUK,0.33078983
LEGM5LSK,0.07733686
M3RSDEW9,0.3261917
DGAKT9ZI,0.35028118
WVUGKC6X,0.4723759
QWUP49UZ,0.5844835
KX4NNWDK,0.17382094
CZPYNEJ4,0.31855953
BFQ9KCW8,0.07951711
8FGNSVHE,0.21383964
JPS7FW4N,0.06728522
WIGVEVMB,0.057924427
VJAJ3YM7,0.6071248
VAV7X5N8,0.19504568
EFH5M9QU,0.1499177
LSFHATJG,0.2946772
WDXOW7EA,0.024290334
W7ZRSZFZ,0.21336737
KEBCASXS,0.06867087
NUKWMC8W,0.06530662
ZVI2ZJDE,0.11869335
KEQUTFV4,0.080203295
AWATCMEN,0.071598805
J9DZK9GQ,0.28359905
STW6BLEI,0.4086475
SJSZJS6Y,0.070287146
YIBC4M9B,0.2520917
2R9GHATN,0.79925644
YBKDJI2W,0.062062584
TKEC4E8B,0.29651958
GFEXKTKH,0.16052726
EMQARNVZ,0.06328951
MXEUYCYN,0.19665621
GXF3H4W8,0.018943232
7EGZUE3Y,0.34431216
F3P2TSQX,0.35462767
A42BF27V,0.18064708
I7YAKVEV,0.1943256
MFLQBTIP,0.43665048
RNPWCK3D,0.32952523
TQTYX8T9,0.45615855
KQL9VGM3,0.21923912
R3WPAWRX,0.32019824
DSQEE2CB,0.030816281
AXYTBNHJ,0.5229195
5NEZZOAO,0.20271626
MNMXZQKW,0.98063904
PXVMHOY9,0.21176103
MWJHHPA6,0.3215391
V5MYCCD8,0.4051933
DWSFCDBI,0.23222588
WY9ATH8Q,0.22052927
R8GFQAYA,0.48708856
XAYRKCGW,0.19981553
6RJYUPRQ,0.06487034
KKPXEAD6,0.08394843
DSW27YPF,0.08389281
8YJQSKKX,0.39510247
KURJJUQJ,0.33739918
ZDZ4AL7L,0.044676945
JPFW2SHX,0.07094607
VAGZA6EZ,0.40297976
QWKITPVC,0.26347402
VEGJMC6G,0.52987236
4SDGPTKP,0.16078259
BU9G8O73,0.36684668
RSFOV8PS,0.48421156
H5AQKST2,0.098657936
NLTCGBIP,0.075029686
MCHNTSOH,0.27206647
HJCDVVE7,0.29699114
UZ6LTXBP,0.5566874
4LJQAAJV,0.33952165
AREMSXKU,0.11316099
6XTW9TOE,0.38423163
9AKHS4J2,0.2184428
T5BIMTBS,0.18643779
GKN7XFCR,0.040556442
BY38LPLG,0.027976733
JOU3GJAU,0.57595474
CIYMRTMT,0.121487744
LJXNLEKQ,0.06314545
HCSOY6F5,0.08820761
6MKARXFN,0.24183065
QEZXCSLZ,0.29446155
N3GODFJA,0.044801608
KDUCCKA9,0.02686587
6DCPUPGK,0.18762226
9AEM5DLM,0.2775928
4GKYGOTK,0.38195378
EAXZZSZB,0.40615034
BQZMAJYT,0.060157355
EMQUBE2M,0.027419189
MWYGEUAZ,0.9868498
ITWUHESH,0.028614182
MNOUV3VX,0.08476942
YZFPYWWM,0.26724023
WDFXYHJF,0.2659604
HGWSCGQR,0.21844824
6TFGDF8Z,0.24739943
AXRRJK2A,0.066206984
AIZBAMK3,0.070142515
6FVXZKEV,0.054595374
KLI4YVHG,0.9782712
HQHHAYI2,0.40657735
6SADVUUC,0.4617123
MDGRBLIH,0.5675332
LAHTWGBQ,0.2084357
HWJCDUVJ,0.04624602
7VGXEQAJ,0.83005846
BT9MVUDY,0.07048104
HDMXX72N,0.46716285
DFRNCFR6,0.26984337
GBSQ4KBK,0.077239074
RO2MBQ68,0.3156752
CPNDWBFB,0.046199847
AMF9VTCP,0.11754482
WNFQLWLF,0.14235917
SJQU7IFY,0.037714463
E7VTSUWG,0.5145073
V8GKVYAR,0.2072786
HJBOX4SO,0.1403497
NGCKCBRW,0.4004912
FBQHMJTS,0.03810502
EF36ICTI,0.42856616
2EVVMJT7,0.35811546
55MMQSIC,0.071893334
TQ4A9DCA,0.44717434
MZMC8MCM,0.13387242
VGZUTNEF,0.14303277
DVPGV5HQ,0.2515593
NZ5AW28N,0.36883864
MIXQ9YBC,0.069401026
HJVMFVMX,0.06367284
DZSSYDCN,0.41330633
GECM9WWZ,0.2741748
PTKECXDT,0.09261633
WL7FNMPP,0.17102358
QWGDKUPB,0.22530904
FVOWRCSF,0.47607347
KB7CM6MN,0.30520645
BQNLTW3B,0.26159334
DDIFXMJW,0.03159408
A8YQPACL,0.07054571
KB7J4GYK,0.5189452
ZQSENQSG,0.14591137
8XYYP2JE,0.1301886
7RNCXUT9,0.42108086
KSZFDTPW,0.09696828
XMUOQUC2,0.06491915
MVZ6UVSZ,0.076576576
N5VZER43,0.2171341
AZYXW6VA,0.30999073
HGREUYZU,0.4437735
WDDZGOJE,0.5286139
9QCV3JKJ,0.17764248
O3YLIZQI,0.39292598
XFPSRQX7,0.06885821
MWQSNTVQ,0.38158953
QFE3AFVV,0.3930206
BAVDVKCB,0.066857696
AGDQKBWW,0.16111614
AY3U2IZQ,0.0704855
YW9E4M8V,0.04547834
8QOWMUZD,0.53345597
7VCFBPSG,0.39604437
CUYAPTRC,0.14878134
JVOT3EAR,0.15371668
CTLRUEEC,0.05543711
YBR5PDAT,0.09843307
K3EJNW7V,0.029946905
ARTTYDFJ,0.30199823
4BUVRWCE,0.038118463
CUANHSGK,0.33051816
JDQCYTFY,0.91416055
J7G9PP95,0.0555947
CXGTABMK,0.2985534
KXNCVPPB,0.4948918
YFAJBTWX,0.29874274
MWUDYSG5,0.44745186
WFZNKTZY,0.45872822
WWDZMCTF,0.49244168
PYCTOPAF,0.32140794
C32RDZKE,0.4669878
JQQNSRKN,0.25984737
EWYXJ5PP,0.4521152
UKMT2SM6,0.05481307
VT4SFXPB,0.43051943
BK8URC5X,0.30936566
7IRYAMH2,0.30612308
6YGGGSYT,0.113407835
SDS55CRF,0.092729434
KFBTDMKE,0.259201
FE7BHVRV,0.13442087
JU3CYAMV,0.07981867
JXS2FALW,0.3500846
2ASLSU8P,0.5193575
JVQDHPFK,0.05721986
LWHFM8Q6,0.056813605
Q6EXZS7Z,0.23542045
IWQGRJNY,0.4723425
KL2ZOL5L,0.42485598
ASHP8WG8,0.13688675
JZDX5XNR,0.13374355
QKDKRP65,0.07271174
AOKZCRMV,0.14976731
4CUS5NQT,0.41481903
E7NPFZVU,0.07069311
5EYQYBTH,0.07301181
KEIP9P4A,0.32568255
MRVY8SOR,0.36505476
TZIXM9SS,0.4741461
FJP3QUGA,0.3215496
JHJDZ4KE,0.083232924
PJWV63TT,0.21026772
CNXT3CKQ,0.088190064
SS3AZBZC,0.3503645
W5DYVFST,0.0678847
PM8EXMNO,0.46108723
86JDWTTI,0.18182153
QSSKTJ2I,0.07712847
GYRPW6MA,0.18260695
CCR27NYS,0.27364478
IE4SLZYN,0.07577223
QATY2JI3,0.057064608
FGTDULWP,0.055929195
RGCYN2K7,0.06400178
SWNNKYUA,0.26862153
JGD6VTES,0.06831632
XEI3T6AS,0.07758329
SUH42SHP,0.02558821
B4BBHVQV,0.12075263
U4TBTAQ5,0.23524685
EVCIEIIT,0.07512064
8EGRSYRW,0.41098422
TPNUZCC7,0.095109545
HFAEFRJH,0.06870537
MIQFTJLY,0.5787918
HZ6RNPND,0.024914466
GBPYWKFD,0.14205237
FVGEPAKF,0.12521878
NSJUGXBM,0.7387036
8BUZHPTA,0.21561556
39VSMFQV,0.08402447
HHQMCNFZ,0.47846907
GW9Y8FOC,0.4745535
CRDVDUAE,0.060164858
GSMBKYEN,0.36289912
L8JQCOIE,0.2374737
HUHBFMTO,0.06715493
2XZIQRVQ,0.17623152
X6C4PEJU,0.24483947
NHP7ADCS,0.034474503
GCWMXAEM,0.23239629
MGDVR8PZ,0.14947955
MDK8OM65,0.28221545
HVTIDTQU,0.5073895
8KRFFOY9,0.3988363
QDMFFVPQ,0.08449521
NKTSFBOE,0.11859125
C6NNHBK8,0.056692395
AS8E4AD2,0.4911815
EV4F73RG,0.0428834
6DLVPKGF,0.13513932
F9KYHJFH,0.53277296
RQGEUMH9,0.06535306
SIT5TQWR,0.06660606
9FWYS5AK,0.5270413
K6FGZAXU,0.11069158
F9YRJUBW,0.31161436
JYTAHQEE,0.21153656
DJ5ISTYP,0.4635472
H8GT6KKD,0.33230153
D4GQGMMK,0.068561114
8NHM8FBB,0.06784191
KPZZSWYK,0.3187458
HALSTCAM,0.50850064
DELX8VVJ,0.12385459
CEFAWQTN,0.5283443
DHQVFRYT,0.09896869
MRMNC8UY,0.58062786
TKEGFH85,0.21530867
GKTJHDTG,0.0830075
HNJHCZDI,0.0720804
WMRCAXN6,0.10796467
BRKHRWV2,0.23908906
DXQZYUUZ,0.07790519
2H6U7YTX,0.039857037
XSFGK5DV,0.34804168
PQVWZCRK,0.4510991
FJBPDNBR,0.069055445
7M88VAA4,0.07906995
KCXTXF8J,0.32899645
A7UCZPFH,0.5350156
XFEG3MZE,0.14529495
2M4ROWQZ,0.036540497
JVJJAGYZ,0.58207136
AFGPRTYA,0.027785927
HV7A2TFP,0.43641233
UVPVAMDV,0.45081094
FF2RPTDA,0.0813503
QPWQOIZL,0.33852834
GGSAARSQ,0.4839574
ZEKMJ973,0.06924034
EUNSVCYW,0.97356296
JMTJI77T,0.21158685
QKQUGOVD,0.19439805
NCMFZOKN,0.2762402
C5RHW9R2,0.23964025
NXQ9H9QY,0.07006221
P6QZ6EQ3,0.48326987
AMTFKGBM,0.15984207
DIRA2J8C,0.13850568
V95EKMHB,0.11934544
AA6BK78X,0.17102334
MHRJ6PP6,0.07791722
HAPBJKWQ,0.06692953
MWJ9TF9K,0.24793802
O72OQHBB,0.21290568
CUAOSPIM,0.36616835
JNNBRLIN,0.39099082
R6B8HFFU,0.05628483
7XXK87ST,0.5186965
JVQ2NEJB,0.48988107
M38FT4VU,0.09032028
GJJFOXME,0.2957408
TFP7Q85D,0.48894018
VFCPMKLS,0.078769565
AYOJP9RT,0.04683774
T9FNW4WO,0.18748192
METRWIST,0.06674592
FMPQVYYR,0.52684116
73GWAXVT,0.4147128
UQMNHLPP,0.45636955
EP7ZTDAU,0.08918695
JN9XRRDF,0.031605303
N7WSDL54,0.30307066
9R7RH5KD,0.36190265
GM5CGG2K,0.35810813
XPQSNLJK,0.39243206
GY3SMKWN,0.06443958
4NAPTZQA,0.4127369
HDFVNTTJ,0.30928123
WJ8KLVRU,0.5168362
JN3QAMHI,0.38100907
FVX9GG3U,0.24498704
QB5NYUN7,0.24506855
MC9I49JW,0.056148402
ASXKYQYB,0.05314512
CQ3DWDT4,0.07091509
2ATDWQIZ,0.5763712
9WDP6M2J,0.20950761
54X2KJHJ,0.18551934
VNZZ5ENP,0.023311604
JUJZNFYZ,0.52902824
CR6QVDE6,0.2798638
K2DORCZM,0.33275872
B4JEKRYN,0.15328547
6XPGYHDL,0.06622883
FLYOCCNZ,0.21079159
H7YW8VFN,0.18660714
T6BCA8RR,0.09125491
HT8FWO5H,0.6181297
CFWC2UYE,0.109431624
AHXFAHVQ,0.033151153
LNVRDU3B,0.18470807
GZF9CVQA,0.34496057
M2OX6K9Z,0.27018216
MIHACMBX,0.0808553
GGJ3AQIV,0.75380576
DZR4F6GF,0.26474524
5EQF8JCV,0.20620032
8ATR2COV,0.51128566
F5ZMYMQF,0.36538365
8TCRAKPH,0.13913533
2ZVFI2NZ,0.33649087
Y7HCQ5EM,0.22291256
46ZQFFNQ,0.18743426
BPMVUKDA,0.38211954
82JWU22S,0.30553553
MUADQBKJ,0.061066043
UHFNSCJN,0.37395388
YBBC4ORG,0.2958031
SQIHNSGC,0.21848543
M3CLHUTE,0.06822922
JZNMDOPB,0.34069848
CBE3GFNB,0.34927532
DNCJYCET,0.02957754
9TNTE6VH,0.17824045
QFKA2KCX,0.062119137
VSYG6FJX,0.14535402
DZUSEZGS,0.09264069
H6PJV67E,0.33142328
7RQZFUC4,0.43616518
P3GF9TSU,0.2811622
IDEQI2UW,0.14238448
VBKNQPEK,0.3438307
CWMXJU8R,0.11458585
U4FQQHAG,0.29763076
CMJK4S9U,0.07481232
TKIFKMFP,0.074853346
P5X4E2RH,0.040408857
5MUG5GNB,0.4334154
QK3ZJ6EN,0.18644433
D5OENGIU,0.27036217
HFSPAGWV,0.28580582
L6ADZVA9,0.21992855
K6ZKDBOF,0.63143796
CO8W5RHW,0.042235676
RKNB7DYU,0.2586263
LP4ASADY,0.06283679
SS9VHBPJ,0.44077864
CG8LAEYE,0.3185789
EJXNGMJU,0.10973584
PPNLNEDS,0.4827053
YSDD2VBY,0.38090634
CJWXPUHD,0.379864
SZP4ZTKW,0.4871344
4P5PBXJ7,0.25776324
G36ASTSF,0.37967792
MXSMX86B,0.38313195
C8RYR72P,0.41628814
FZJNPHWX,0.43188685
HMNZCC4H,0.44533506
C2JWQZEE,0.13512838
YYSE7FBO,0.49444124
YGHAK3LH,0.08130743
MJRRC482,0.07343143
I64LRNJQ,0.34321868
9UPKGRRI,0.54089236
YPXFC5W9,0.07765918
37FLAW3Y,0.072206214
37Y6VNNI,0.32068986
57WJU4HL,0.058630373
B5KINJZV,0.52130395
JK3JYQDE,0.13825782
F2APEYT7,0.07213911
KG3U7KCE,0.16552624
7CXJPL7F,0.462919
ET9QCLUX,0.2629207
EHRYRU9B,0.06658384
FBD25XAE,0.3552204
7MMPIRRF,0.57601017
W3XV54F6,0.32612064
IBQQO8NC,0.118859105
2DR2SYYB,0.12584375
M93HSY86,0.26585186
6FZYAXHQ,0.17489092
ZHQBXEPH,0.03877605
CGGNVG4K,0.43492377
9HEVKADA,0.10303542
9MDFSI5V,0.49109846
YHUSBDWM,0.0529968
Y7EFR7D2,0.34565395
KHU7LMHS,0.07154986
DJJJUPUE,0.13357177
O7M9VTHH,0.13858484
AU33SXBH,0.6195588
8BVVH23N,0.05916779
VMJ4WSYJ,0.40577462
8VVIPZJC,0.06546878
GAKSLHRB,0.06819604
4AGD5EOR,0.29420033
ZF7MSNGB,0.16774991
GXI4P4KD,0.31184205
STSUTA4V,0.12295944
8SQRDJAW,0.042836417
JPMNMRVW,0.18220836
MYWFFVG9,0.31531173
S6NMBVU2,0.21670392
ILEPMMJX,0.06809235
ETEQ7VE3,0.12688108
KNWSAOSS,0.24986471
ZHLZP7DS,0.468481
8SBXIVKA,0.28348687
8EXEKJTT,0.1440312
9VUPSRE7,0.25257096
5MTQIMKP,0.18714485
AVXJGZBW,0.35743245
FEADXFQG,0.33408207
GX2HGDGG,0.47084826
RBK2O2DI,0.12588017
8M4CXS8Z,0.17245086
GBDDYSHK,0.045062374
ENSS4K5N,0.08235641
NB9KMUHM,0.835416
NBPMDR8A,0.57160807
4UB9JPHV,0.06370649
U2FDQKC4,0.4072504
D4A7MSMN,0.10149265
25QJNV5B,0.34344187
V7XNRUGI,0.40725347
IGJGVSBV,0.29358923
ZEBXC2NY,0.33140665
FW78VKQM,0.34316108
3DVDJCA9,0.14048617
FWRESLJ9,0.48322365
EOGKNTZS,0.06828392
FUFROPDB,0.29068652
VFVQLMDQ,0.3640474
FR3KPM8Z,0.16343503
VBCXURTS,0.48095587
DENEJCCV,0.07392464
KM6TXBPQ,0.21587613
2RW67FHO,0.021762343
9FNT3PAO,0.1443364
XHBRPHOR,0.03968556
HUCJJC2H,0.34201384
GRTWFGVC,0.24746023
PKK3KANO,0.4902347
NJFVGAQM,0.18311734
V5HDEO9O,0.13702174
HQC87QKN,0.34329012
5BJNSQ4Y,0.22526115
WNM52MFL,0.41560057
HEHZTHBV,0.34997505
IWSXWJPA,0.32146582
KC632UQ9,0.1807453
DRAMCBGZ,0.49811077
QPVBFEI6,0.10094973
WZJW4R87,0.066626936
TQGZRUOZ,0.24812455
NUX6FHBW,0.30889866
KDPBE8DG,0.06649015
MM2VS7U2,0.23286128
FPPNCDHH,0.44249308
N23JQAEV,0.0534587
JQXJJBYV,0.1957399
FJDFNWMM,0.031459
KJMCTWNB,0.08388183
SP9NXJ3M,0.9743789
GEPFYQG9,0.22024128
DRLH2CQL,0.085085325
KENSSRMP,0.13990167
IBANCHOH,0.037781604
6GJLTKNJ,0.5022002
SV7RTKHG,0.22800967
3MRMS9R7,0.23987088
52JTES5A,0.08532788
84K9S3TF,0.07435871
45NGCDSY,0.07376028
MX6CKJBQ,0.50102186
RZB9K36K,0.14634678
CDKA4TXK,0.67962265
LYYNHIEP,0.26049355
VYDYKLPH,0.028479269
CUWRPBTL,0.057283133
JIMHPHIT,0.26937252
46NGUSCF,0.4183367
N5HKUHWJ,0.08438121
PKNKNBFR,0.30660042
RTVXLCTK,0.071039595
Y39QINTA,0.097676165
GMOQQKBC,0.3187428
7XMQV5SN,0.055294644
UONVXLWX,0.07069038
7LNQXFJY,0.20089945
DOVW8AQU,0.3296995
VAB3HTS6,0.03657391
NJYLIOFP,0.074867696
7RCAB6JS,0.1913697
M9PYEX8T,0.2665736
B9KQ662Z,0.15299101
CENJDEPV,0.3787918
X5YCHBJL,0.121728554
4V4BEFRA,0.46168002
IKKWLCRN,0.38299242
JKJUV9RE,0.023679223
BBAXHGSP,0.36897773
D3XUT9DA,0.09290262
LKKQJ99I,0.121722125
8FEZSEXU,0.143825
VWSRFXEE,0.16950722
ZWLNTAYF,0.072702646
JIEJCBUS,0.2230623
LEQTYCS9,0.2241395
D5TD7WAV,0.12982522
JM58BPXA,0.0675648
JTGBDX2U,0.22354823
TSMVCFOJ,0.6109237
IEWQU6EV,0.3681943
4NNF7RMF,0.06247694
U6ZNZHUW,0.07670582
HVGKSCZH,0.34638157
AX7ZWKII,0.47970188
CZ574H68,0.30037883
3JAGNTZW,0.055430993
